,no,label,belief
4787,4320843,0.5,1.0
4788,2634181,0.5,1.0
4789,772943,0.5,1.0
4790,2939521,0.5,1.0
4791,3396593,0.5,1.0
4792,4591080,0.5,1.0
4793,2374066,0.5,1.0
4794,827176,0.5,1.0
4795,1156809,0.5,1.0
4796,3730199,0.5,1.0
4797,2559820,0.5,1.0
4798,1441902,0.5,1.0
4799,1429573,0.5,1.0
4800,3675020,0.5,0.0
4801,3002563,0.5,1.0
4802,2788500,0.5,1.0
4803,5096743,0.5,1.0
4804,1425500,0.5,1.0
4805,1439000,0.5,1.0
4806,4171870,0.5,1.0
4807,4308277,0.5,1.0
4808,299931,0.5,1.0
4809,2495990,0.5,1.0
4810,5099100,0.5,1.0
4811,1528174,0.5,1.0
4812,4437297,0.5,1.0
4813,2462631,0.5,1.0
4814,3976837,0.5,1.0
4815,2962342,0.5,1.0
4816,4610420,0.5,1.0
4817,398951,0.5,1.0
4818,1150397,0.5,1.0
4819,1996125,0.5,1.0
4820,5312671,0.5,1.0
4821,1029218,0.5,1.0
4822,2983119,0.5,1.0
4823,4238585,0.5,1.0
4824,1565991,0.5,8.539709649871905e-05
4825,4458295,0.5,1.0
4826,1519502,0.5,1.0
4827,1174412,0.5,1.0
4828,2496868,0.5,1.0
4829,926874,0.0,1.0
4830,325764,0.5,1.0
4831,3030275,0.5,1.0
4832,4316081,0.5,1.0
4833,988522,0.5,1.0
4834,4466692,0.5,1.0
4835,3263903,0.5,0.0
4836,2622470,0.5,1.0
4837,371071,0.5,0.00013603591348115902
4838,2703299,0.5,1.0
4839,2527533,0.5,1.0
4840,5112087,0.5,1.0
4841,895242,0.0,0.005780346820809248
4842,64683,0.5,0.053657421592420006
4843,1673565,0.5,1.0
4844,199554,0.5,0.0007994457590425421
4845,587277,0.5,1.0
4846,5290671,0.5,1.0
4847,4847904,0.5,1.0
4848,2947264,0.5,1.0
4849,3936778,0.5,1.0
4850,4029866,0.5,1.0
4851,1989249,0.5,1.0
4852,1033037,0.5,1.0
4853,4091599,0.0,1.0
4854,928164,0.5,1.0
4855,3602446,0.5,1.0
4856,438826,0.0,1.0
4857,1902185,0.5,1.0
4858,2831041,0.5,1.0
4859,4692091,0.5,1.0
4860,4070761,0.5,1.0
4861,1018199,0.5,1.0
4862,1656788,0.5,1.0
4863,900732,0.5,1.0
4864,1843360,0.5,1.0
4865,2785580,0.5,1.0
4866,3499339,0.5,1.0
4867,4576096,0.5,1.0
4868,2610530,0.5,1.0
4869,2485920,0.5,1.0
4870,1732811,0.5,1.0
4871,33980,0.5,1.0
4872,3431032,0.0,1.0
4873,422341,0.5,1.0
4874,4866832,0.5,1.0
4875,3932707,0.5,1.0
4876,3470597,0.5,1.0
4877,2841199,0.5,1.0
4878,2078417,0.0,1.0
4879,2019806,0.5,1.0
4880,2133190,0.5,1.0
4881,2008448,0.5,1.0
4882,288379,0.5,1.0
4883,3438111,0.5,1.0
4884,3408436,0.5,1.0
4885,2654201,0.0,1.0
4886,2693457,0.5,1.0
4887,2265098,0.5,1.0
4888,4641741,0.5,1.0
4889,521814,0.5,0.05685478269964468
4890,129297,0.5,1.0
4891,1915046,0.5,1.0
4892,4884527,0.5,1.0
4893,5022255,0.5,1.0
4894,3563825,0.5,1.0
4895,4396968,0.5,1.0
4896,3553634,0.5,1.0
4897,104515,0.5,1.0
4898,764979,0.5,1.0
4899,4166626,0.5,1.0
4900,4624225,0.5,1.0
4901,4374509,0.5,1.0
4902,1904408,0.5,1.0
4903,1125751,0.5,1.0
4904,1015581,0.5,1.0
4905,4620417,0.5,1.0
4906,3454844,0.5,1.0
4907,2764337,0.5,0.0
4908,1973498,0.5,1.0
4909,1274038,0.5,0.0
4910,1940643,0.5,1.0
4911,4147164,0.5,1.0
4912,1617341,0.5,1.0
4913,2359524,0.5,1.0
4914,830163,0.5,1.0
4915,4477270,0.5,1.0
4916,1528294,0.5,1.0
4917,2326621,0.5,1.0
4918,1879467,0.5,1.0
4919,3262375,0.0,1.0
4920,2803025,0.5,1.0
4921,949583,0.5,1.0
4922,968652,0.0,1.0
4923,58919,0.5,1.0
4924,4213984,0.5,1.0
4925,765367,0.5,1.0
4926,313565,0.5,1.0
4927,2553192,0.5,1.0
4928,5301594,0.5,1.0
4929,3721954,0.5,0.008333333333333333
4930,5258838,0.5,1.0
4931,2966862,0.5,0.0
4932,4108741,0.5,1.0
4933,4328523,0.5,1.0
4934,5229386,0.5,1.0
4935,4246109,0.5,1.0
4936,2076563,0.0,1.0
4937,655694,0.5,1.0
4938,1458258,0.5,1.0
4939,5264319,0.5,1.0
4940,4653096,0.5,1.0
4941,1804466,0.5,1.0
4942,246767,0.5,1.0
4943,415190,0.5,1.0
4944,1017702,0.5,1.0
4945,714383,0.0,1.0
4946,1131571,0.5,1.0
4947,4668465,0.5,1.0
4948,464909,0.5,1.0
4949,4222820,0.5,1.0
4950,4803850,0.5,1.0
4951,1903560,0.5,1.0
4952,195336,0.5,1.0
4953,4037726,0.5,1.0
4954,143449,0.5,1.0
4955,2181374,0.5,1.0
4956,4720066,0.5,1.0
4957,500179,0.5,1.0
4958,2390367,0.5,1.0
4959,3567176,0.5,1.0
4960,3306201,0.5,1.0
4961,3741240,0.5,0.015105874999810951
4962,2721893,0.5,1.0
4963,3547010,0.5,1.0
4964,5035692,0.0,1.0
4965,3388156,0.5,1.0
4966,5227207,0.5,1.0
4967,113415,0.5,1.0
4968,1028446,0.5,1.0
4969,499261,0.5,1.0
4970,4983661,0.5,1.0
4971,492300,0.5,1.0
4972,3795427,0.5,1.0
4973,1629823,0.5,1.0
4974,146001,0.5,1.0
4975,4262388,0.5,1.0
4976,4901221,0.5,1.0
4977,2964050,0.5,1.0
4978,923972,0.5,1.0
4979,2983684,0.5,1.0
4980,1800463,0.5,1.0
4981,5239418,0.5,1.0
4982,4817524,0.5,0.0
4983,1020740,0.5,1.0
4984,3715139,0.5,1.0
4985,1299081,0.5,1.0
4986,4621760,0.5,1.0
4987,2676718,0.5,1.0
4988,5041688,0.5,0.0
4989,1833070,0.5,1.0
4990,4913126,0.5,1.0
4991,5268307,0.5,1.0
4992,3548008,0.5,1.0
4993,2555338,0.5,1.0
4994,2912007,0.5,1.0
4995,390956,0.5,1.0
4996,2551940,0.0,1.0
4997,1042445,0.5,1.0
4998,4955263,0.5,1.0
4999,1546155,0.5,1.0
5000,5180464,0.5,1.0
5001,3326589,0.5,0.008695652173913044
5002,1462041,0.5,1.0
5003,5124415,0.5,1.0
5004,349960,0.5,1.0
5005,2878246,0.5,1.0
5006,2265349,0.5,1.0
5007,851613,0.5,1.0
5008,4687764,0.5,0.007874015748031496
5009,4682174,0.5,1.0
5010,2476791,0.5,1.0
5011,3489211,0.5,1.0
5012,1399386,0.5,1.0
5013,3461226,0.5,1.0
5014,5098817,1.0,1.0
5015,4873962,0.5,1.0
5016,1727595,0.5,1.0
5017,826946,0.5,1.0
5018,365671,0.5,1.0
5019,4616049,0.5,1.0
5020,1282712,0.5,1.0
5021,175335,0.5,1.0
5022,259540,0.5,1.0
5023,3585054,0.0,1.0
5024,129665,0.5,1.0
5025,4654579,0.5,1.0
5026,5249407,0.5,1.0
5027,4056602,0.5,1.0
5028,3788622,0.5,1.0
5029,2905629,0.5,0.0
5030,5323748,0.5,1.0
5031,2320003,0.5,1.0
5032,3453949,0.5,1.0
5033,5129176,0.5,1.0
5034,2258717,0.5,1.0
5035,4120683,0.5,1.0
5036,1484058,0.5,1.0
5037,2934544,0.5,1.0
5038,1640952,0.5,1.0
5039,1622097,0.5,1.0
5040,4876746,0.5,1.0
5041,4172809,0.5,1.0
5042,2072926,0.5,1.0
5043,4242346,0.5,1.0
5044,2500202,0.5,1.0
5045,3991415,0.5,1.0
5046,88217,0.0,1.0
5047,2976667,0.5,0.009345794392523364
5048,2805797,0.5,1.0
5049,217627,0.5,1.0
5050,5126645,0.5,1.0
5051,2803922,0.5,1.0
5052,4733755,0.5,1.0
5053,3934121,0.5,1.0
5054,481170,0.5,1.0
5055,646897,0.5,1.0
5056,3358557,0.5,1.0
5057,1246415,0.5,1.0
5058,2252567,0.5,1.0
5059,711542,0.5,1.0
5060,1993382,0.5,1.0
5061,3038355,0.5,1.0
5062,121610,0.5,1.0
5063,1190886,0.5,1.0
5064,3370151,0.5,1.0
5065,4501497,0.5,1.0
5066,1714033,0.5,0.0
5067,4930491,0.5,1.0
5068,777734,0.5,1.0
5069,2672797,0.5,1.0
5070,4462374,0.5,1.0
5071,4900134,0.5,0.0
5072,1253252,0.5,1.0
5073,919596,0.5,1.0
5074,4999770,0.5,1.0
5075,1873531,0.5,0.011011835197540211
5076,6093,0.0,1.0
5077,5325389,0.5,1.0
5078,2335310,0.5,1.0
5079,1980918,0.5,1.0
5080,2022489,0.5,1.0
5081,2067431,0.5,1.0
5082,988036,0.5,1.0
5083,3269058,0.5,1.0
5084,1575726,0.5,1.0
5085,1557707,0.5,1.0
5086,1822767,0.5,1.0
5087,4973052,0.5,0.0
5088,3601169,0.5,1.0
5089,4815799,0.5,1.0
5090,1623873,0.5,1.0
5091,3618563,0.5,1.0
5092,4566254,0.5,1.0
5093,4991103,0.5,0.0
5094,3213118,0.5,1.0
5095,1388983,0.5,1.0
5096,2953806,0.5,1.0
5097,4998648,0.5,1.0
5098,2490611,0.5,1.0
5099,2894141,0.5,1.0
5100,3330115,0.5,1.0
5101,1085013,0.5,1.0
5102,350030,0.5,1.0
5103,4941955,0.5,1.0
5104,1162958,0.5,1.0
5105,182925,0.5,1.0
5106,621857,0.0,1.0
5107,1618838,0.5,1.0
5108,3186383,0.5,1.0
5109,2302610,0.5,1.0
5110,1098015,0.5,1.0
5111,28224,0.5,1.0
5112,1612121,0.5,1.0
5113,683640,0.5,1.0
5114,891992,0.5,1.0
5115,4804492,0.5,1.0
5116,3149564,0.5,1.0
5117,1149159,0.5,1.0
5118,1762310,0.5,1.0
5119,3412065,0.5,0.06242159556433706
5120,1459128,0.5,1.0
5121,3799739,0.0,1.0
5122,3944694,0.5,1.0
5123,5272622,0.5,1.0
5124,789646,0.5,1.0
5125,3982906,0.5,1.0
5126,1593391,0.5,1.0
5127,806729,0.5,1.0
5128,2671058,0.5,1.0
5129,838350,0.5,1.0
5130,4991977,0.5,1.0
5131,564991,0.5,1.0
5132,2701920,0.5,1.0
5133,3544004,0.5,0.19150201212242995
5134,3975732,0.5,1.0
5135,5280654,1.0,0.011494252873563218
5136,1482997,0.5,1.0
5137,489414,0.5,1.0
5138,2516240,0.5,1.0
5139,5230163,0.5,1.0
5140,1407719,0.5,1.0
5141,3394568,0.5,0.040307208755649325
5142,2077806,0.5,1.0
5143,4226422,0.5,1.0
5144,1600509,0.5,1.0
5145,1909947,0.5,1.0
5146,1591116,0.0,1.0
5147,2277216,0.5,1.0
5148,4565557,0.5,1.0
5149,3264169,0.5,1.0
5150,4199481,0.5,1.0
5151,517395,0.5,1.0
5152,4255101,0.5,1.0
5153,1652230,0.5,1.0
5154,3372753,0.5,1.0
5155,1180358,0.5,1.0
5156,5027798,0.5,1.0
5157,3436334,0.5,1.0
5158,2110974,0.5,1.0
5159,1920831,0.0,1.0
5160,1635817,0.5,1.0
5161,2023516,0.5,1.0
5162,4209897,0.5,1.0
5163,74096,0.5,1.0
5164,2248081,0.5,1.0
5165,4340628,0.0,1.0
5166,2601864,0.5,1.0
5167,159532,0.5,1.0
5168,4250766,0.5,1.0
5169,328341,0.5,1.0
5170,2900702,0.5,1.0
5171,1121485,0.5,1.0
5172,2062641,0.5,1.0
5173,2448630,0.5,1.0
5174,1352159,0.5,1.0
5175,3594003,0.5,1.0
5176,2677495,0.5,1.0
5177,2419978,0.5,1.0
5178,4700240,0.5,1.0
5179,1900483,0.5,1.0
5180,1762895,0.5,1.0
5181,3433611,0.5,1.0
5182,392836,0.5,1.0
5183,2564731,0.5,1.0
5184,2264486,0.5,1.0
5185,3824668,0.5,1.0
5186,500175,0.5,1.0
5187,800562,0.5,1.0
5188,4649649,0.5,0.0
5189,2462412,0.5,1.0
5190,4134585,0.5,1.0
5191,4925604,0.5,1.0
5192,866866,0.5,1.0
5193,4666630,0.5,1.0
5194,4097896,0.5,1.0
5195,4918230,0.5,1.0
5196,338390,0.5,1.0
5197,1203929,0.5,1.0
5198,2943367,0.5,1.0
5199,2265253,0.5,1.0
5200,5304817,0.0,1.0
5201,4556570,0.5,1.0
5202,4629446,0.5,1.0
5203,3412527,0.5,1.0
5204,944397,0.0,1.0
5205,44398,0.5,1.0
5206,3883607,0.5,1.0
5207,1774639,0.5,1.0
5208,202712,0.5,1.0
5209,2736091,0.5,1.0
5210,4878544,0.5,1.0
5211,4334071,0.5,1.0
5212,4981548,0.5,1.0
5213,616925,0.5,1.0
5214,4475735,0.5,1.0
5215,139146,0.5,1.0
5216,5039642,0.5,1.0
5217,64758,0.5,1.0
5218,1141591,0.5,1.0
5219,4800410,0.5,1.0
5220,3781533,0.5,1.0
5221,3902875,0.0,1.0
5222,894918,0.5,1.0
5223,4810205,0.5,1.0
5224,4858451,0.5,1.0
5225,4453047,0.5,1.0
5226,1595077,0.5,1.0
5227,4456157,0.5,1.0
5228,2291488,0.5,1.0
5229,4520877,0.5,1.0
5230,3165392,0.5,1.0
5231,4701489,0.5,1.0
5232,4959559,0.5,1.0
5233,724323,0.5,1.0
5234,4135633,0.5,1.0
5235,3197228,0.5,1.0
5236,3019317,0.5,1.0
5237,3339976,0.5,1.0
5238,2436192,0.5,1.0
5239,2766067,0.0,1.0
5240,3074113,0.5,1.0
5241,3126553,0.5,1.0
5242,1473120,0.5,1.0
5243,5086863,0.5,1.0
5244,3885917,0.5,1.0
5245,5066966,0.5,1.0
5246,3626950,0.5,1.0
5247,3788170,0.5,1.0
5248,2271647,0.0,1.0
5249,2637569,0.5,1.0
5250,390178,0.5,1.0
5251,5280852,0.5,8.539709649871905e-05
5252,1789117,0.5,1.0
5253,3091018,0.5,1.0
5254,5277920,0.5,1.0
5255,2757425,0.5,0.02061333719079994
5256,1535001,0.5,1.0
5257,3522261,0.5,1.0
5258,4903806,0.5,1.0
5259,5177748,0.5,1.0
5260,3720431,0.5,1.0
5261,1846082,0.5,1.0
5262,2442006,0.5,1.0
5263,5239282,0.0,7.111363959607453e-05
5264,3377714,0.5,1.0
5265,3886950,0.5,1.0
5266,1814576,0.5,1.0
5267,467757,0.5,1.0
5268,5245186,0.5,1.0
5269,4779002,0.5,1.0
5270,393965,0.5,1.0
5271,68145,0.5,1.0
5272,4909753,0.5,1.0
5273,2807323,0.0,1.0
5274,2572999,0.5,4.142845306156268e-05
5275,157230,0.5,1.0
5276,30378,0.5,1.0
5277,1248812,0.5,1.0
5278,948999,0.5,1.0
5279,4950792,0.5,0.0710884370000701
5280,284319,0.5,0.0
5281,1078235,0.5,1.0
5282,408713,0.5,1.0
5283,2714536,0.5,1.0
5284,4957760,0.5,1.0
5285,4610586,0.5,1.0
5286,2691890,0.5,1.0
5287,3967744,0.5,1.0
5288,2516057,0.5,1.0
5289,2629107,0.5,0.11865414475529559
5290,1171849,0.5,1.0
5291,3228351,0.5,1.0
5292,1940530,0.5,1.0
5293,2447863,0.0,1.0
5294,539034,0.5,1.0
5295,2465643,0.5,1.0
5296,3028252,0.5,1.0
5297,1297405,0.5,1.0
5298,122445,0.0,0.014705882352941176
5299,2418633,0.0,1.0
5300,3392242,0.5,1.0
5301,374646,0.5,1.0
5302,680454,0.5,1.0
5303,2217037,0.5,1.0
5304,2767235,0.0,1.0
5305,3420929,0.5,1.0
5306,597661,0.5,1.0
5307,3905224,0.5,1.0
5308,571653,1.0,1.0
5309,3576490,0.5,1.0
5310,3765486,0.5,1.0
5311,2472482,0.5,1.0
5312,1945230,0.5,1.0
5313,1160748,0.5,1.0
5314,1379158,0.5,1.0
5315,4385489,0.5,1.0
5316,3180907,0.5,1.0
5317,5246763,0.5,1.0
5318,2176076,0.5,1.0
5319,171317,0.5,1.0
5320,3124595,0.5,1.0
5321,4464812,0.5,1.0
5322,602513,0.5,1.0
5323,3560973,0.5,1.0
5324,2887891,0.5,1.0
5325,1587193,0.5,1.0
5326,2061920,0.5,1.0
5327,2332058,0.5,1.0
5328,1012196,0.5,1.0
5329,229957,0.5,1.0
5330,1835341,0.5,1.0
5331,2511277,0.5,1.0
5332,3664724,0.0,1.0
5333,327994,0.5,1.0
5334,101677,0.5,1.0
5335,753559,0.5,0.0
5336,4926378,0.0,1.0
5337,4227306,0.5,1.0
5338,3813462,0.5,1.0
5339,1825695,0.5,1.0
5340,5076234,0.5,1.0
5341,3038620,0.5,1.0
5342,1444741,0.5,1.0
5343,4434308,0.5,0.05473199337234021
5344,1016417,0.5,1.0
5345,1492555,0.5,1.0
5346,1952665,0.5,1.0
5347,782636,0.5,1.0
5348,1956632,0.5,1.0
5349,4868140,0.5,1.0
5350,4154448,0.5,1.0
5351,814434,0.0,1.0
5352,4125165,0.5,1.0
5353,3416859,0.5,1.0
5354,5076563,0.5,1.0
5355,3835120,0.5,1.0
5356,3406953,0.5,1.0
5357,4845509,0.5,1.0
5358,4920835,0.5,1.0
5359,1075551,0.5,1.0
5360,3694830,0.5,1.0
5361,1458081,0.5,1.0
5362,4985237,0.5,1.0
5363,3177408,0.0,1.0
5364,2166765,0.5,1.0
5365,4665025,0.5,1.0
5366,4989958,0.5,1.0
5367,3577433,0.0,1.0
5368,4314062,0.5,1.0
5369,1679071,0.5,0.0
5370,866039,0.5,1.0
5371,886356,0.5,1.0
5372,3132522,0.5,1.0
5373,519585,0.0,1.0
5374,4283180,0.5,0.0330663103698286
5375,648881,0.5,1.0
5376,4693643,0.5,1.0
5377,3745731,0.5,1.0
5378,1054427,0.5,0.08184735294591203
5379,4816847,0.5,1.0
5380,4759139,0.5,1.0
5381,4105588,0.5,1.0
5382,227212,0.5,1.0
5383,1758776,0.5,1.0
5384,4990237,0.5,1.0
5385,5218020,0.5,1.0
5386,2504450,0.5,1.0
5387,5087373,0.5,1.0
5388,3450591,0.5,1.0
5389,4130498,0.5,1.0
5390,2095729,0.5,1.0
5391,1857978,0.5,1.0
5392,4367864,0.5,1.0
5393,4998428,0.5,1.0
5394,525518,0.0,1.0
5395,420248,0.5,1.0
5396,3121679,0.5,1.0
5397,222186,0.5,0.0
5398,2652242,0.5,1.0
5399,1122692,0.5,1.0
5400,2894795,0.5,1.0
5401,3089398,0.5,0.061096400420652064
5402,5208746,0.5,1.0
5403,5253278,0.5,0.0
5404,1828811,0.5,1.0
5405,690527,0.5,1.0
5406,4198982,0.5,1.0
5407,781633,0.5,1.0
5408,4068686,0.5,1.0
5409,694104,0.5,1.0
5410,897169,0.5,1.0
5411,1699721,0.5,0.00303951367781155
5412,858272,0.5,1.0
5413,708339,0.5,1.0
5414,2716302,0.5,1.0
5415,1874084,0.5,1.0
5416,2224146,0.5,1.0
5417,2031118,0.5,1.0
5418,3637663,0.5,1.0
5419,3771587,0.5,1.0
5420,3226885,0.5,1.0
5421,5222063,0.5,1.0
5422,2196570,0.5,1.0
5423,4579578,0.5,1.0
5424,275878,0.5,1.0
5425,4813185,0.5,0.063215284903383
5426,156791,0.5,1.0
5427,3898672,0.5,1.0
5428,3088423,0.5,1.0
5429,4873258,0.5,1.0
5430,3513849,0.5,1.0
5431,381229,0.5,1.0
5432,2834893,0.5,0.010416666666666666
5433,4564475,0.5,1.0
5434,1213970,0.5,1.0
5435,47954,0.5,1.0
5436,1679103,0.5,1.0
5437,5194410,0.5,1.0
5438,4505626,0.5,1.0
5439,2191157,0.5,1.0
5440,1398092,0.0,1.0
5441,1545662,0.5,1.0
5442,693569,0.5,1.0
5443,3454206,0.5,1.0
5444,4717381,0.5,1.0
5445,3101996,0.5,0.004901960784313725
5446,984538,0.5,1.0
5447,2319399,0.5,1.0
5448,2923555,0.0,1.0
5449,1017562,0.5,1.0
5450,2024707,0.5,1.0
5451,3402316,0.5,1.0
5452,1361313,0.5,1.0
5453,2809981,0.5,1.0
5454,5008428,0.5,1.0
5455,313670,0.5,1.0
5456,1769356,0.5,1.0
5457,1811021,0.5,1.0
5458,3656562,0.5,1.0
5459,2209718,0.5,1.0
5460,977523,0.0,1.0
5461,1783795,0.5,1.0
5462,316820,0.5,1.0
5463,1487438,0.5,1.0
5464,5330050,0.5,1.0
5465,2578040,0.5,1.0
5466,5135251,0.5,1.0
5467,3449061,0.5,1.0
5468,5273872,0.5,1.0
5469,4348387,0.5,1.0
5470,4706606,0.5,1.0
5471,5008291,0.5,1.0
5472,3594952,0.5,0.13483088399449109
5473,3526286,0.5,1.0
5474,1024024,0.5,0.012195121951219513
5475,258561,0.5,1.0
5476,2012735,0.5,1.0
5477,3601014,0.5,1.0
5478,3433634,0.5,1.0
5479,198879,0.5,1.0
5480,3616611,0.5,1.0
5481,1785873,0.5,1.0
5482,1400320,0.0,1.0
5483,4720918,0.5,1.0
5484,175266,0.5,1.0
5485,377614,0.5,1.0
5486,3921572,0.0,1.0
5487,5032360,0.5,1.0
5488,1631231,0.5,1.0
5489,2783332,0.5,0.02437717518162188
5490,757540,0.5,1.0
5491,1670368,0.5,1.0
5492,2232427,0.5,1.0
5493,5153136,0.5,1.0
5494,1213492,0.5,1.0
5495,1957819,0.5,1.0
5496,4102561,0.5,1.0
5497,4504673,0.5,1.0
5498,4707531,0.5,0.0
5499,3350518,0.5,1.0
5500,3631547,0.5,1.0
5501,4228488,0.5,1.0
5502,4690956,0.5,1.0
5503,740156,0.0,1.0
5504,5137181,0.5,1.0
5505,1106182,0.5,1.0
5506,4500254,0.0,1.0
5507,2708527,0.5,1.0
5508,1191112,0.5,1.0
5509,2681848,0.5,1.0
5510,3453131,0.0,1.0
5511,1006610,0.5,1.0
5512,927669,0.5,1.0
5513,3055616,0.5,1.0
5514,2282891,0.0,1.0
5515,1049618,0.5,1.0
5516,254726,0.5,1.0
5517,3451380,0.5,1.0
5518,835485,0.5,0.03739316239316239
5519,3720899,0.5,1.0
5520,464658,0.5,1.0
5521,1442070,0.5,1.0
5522,2785962,0.5,1.0
5523,1633373,0.5,1.0
5524,4578817,0.5,1.0
5525,5033779,0.5,1.0
5526,140925,0.5,1.0
5527,2920501,0.5,1.0
5528,934732,0.5,1.0
5529,3124170,0.5,1.0
5530,487223,0.5,1.0
5531,5016098,0.5,1.0
5532,3676811,0.5,1.0
5533,2382255,0.5,1.0
5534,176015,0.5,1.0
5535,4167920,0.5,1.0
5536,1243546,0.5,1.0
5537,1878647,0.5,1.0
5538,4459624,0.5,1.0
5539,1377105,0.5,1.0
5540,4259277,0.5,1.0
5541,3437062,0.5,1.0
5542,5042483,0.5,1.0
5543,3152382,0.5,1.0
5544,1614011,0.5,1.0
5545,429863,0.5,0.0
5546,201584,1.0,1.0
5547,3546617,0.5,1.0
5548,1439689,0.5,1.0
5549,594856,0.0,1.0
5550,3320347,0.5,1.0
5551,1628243,0.5,1.0
5552,5002856,0.5,1.0
5553,3845301,0.5,1.0
5554,2729940,0.5,1.0
5555,4534656,0.5,1.0
5556,106672,0.5,1.0
5557,2886790,0.5,1.0
5558,396569,0.5,1.0
5559,3392649,0.5,1.0
5560,4410056,0.5,1.0
5561,3980684,0.5,1.0
5562,2067550,0.5,1.0
5563,863508,0.5,0.0
5564,4471609,0.5,1.0
5565,4856089,0.5,1.0
5566,2004228,0.5,0.027014214719580997
5567,3486118,0.5,1.0
5568,1092739,0.0,1.0
5569,4549039,0.5,1.0
5570,4449487,0.5,1.0
5571,3173079,0.5,1.0
5572,910771,0.0,1.0
5573,1928151,0.5,1.0
5574,2675767,0.5,1.0
5575,64617,0.5,1.0
5576,1175858,0.5,1.0
5577,3880569,0.5,1.0
5578,948058,0.5,1.0
5579,1090553,0.5,1.0
5580,711192,0.5,1.0
5581,792221,0.5,1.0
5582,4933314,0.5,1.0
5583,1804595,0.5,1.0
5584,115353,0.5,1.0
5585,3290701,0.5,1.0
5586,1073743,0.5,1.0
5587,1997017,1.0,1.0
5588,4430266,0.5,1.0
5589,3577623,0.5,1.0
5590,3744843,0.0,1.0
5591,1343658,0.5,1.0
5592,2715662,0.5,0.022727272727272728
5593,3006485,0.5,1.0
5594,1250118,0.5,1.0
5595,1344509,0.5,0.0
5596,3849653,0.5,0.0
5597,4747094,0.5,1.0
5598,1840374,0.5,1.0
5599,2656741,0.5,1.0
5600,4505990,0.5,1.0
5601,3445139,0.5,1.0
5602,4713685,0.5,0.0
5603,397753,0.5,1.0
5604,4164036,0.5,1.0
5605,3585623,0.5,1.0
5606,3140474,0.5,1.0
5607,210301,0.5,1.0
5608,4802161,0.5,1.0
5609,2465090,0.5,0.0
5610,4436611,0.0,1.0
5611,144684,0.0,1.0
5612,2962169,0.5,1.0
5613,4417012,0.5,1.0
5614,2815323,0.5,1.0
5615,4150115,0.5,1.0
5616,2557528,0.5,1.0
5617,4183610,0.5,1.0
5618,53023,0.5,0.0
5619,4702606,0.5,1.0
5620,3776358,0.5,1.0
5621,2725682,0.5,1.0
5622,2493517,0.5,1.0
5623,178041,0.5,1.0
5624,4360558,0.5,1.0
5625,4603816,0.5,1.0
5626,4956104,0.5,1.0
5627,1235794,0.5,1.0
5628,830016,0.5,0.06348657162485853
5629,82675,0.5,1.0
5630,1475655,0.5,1.0
5631,1801133,0.5,1.0
5632,1211617,0.5,1.0
5633,596729,0.0,1.0
5634,2549483,0.5,1.0
5635,3579335,0.0,1.0
5636,1349471,0.5,1.0
5637,720031,0.0,1.0
5638,730110,0.5,1.0
5639,4118561,0.5,1.0
5640,4987597,0.5,0.04592363261093911
5641,1612681,0.5,1.0
5642,2817950,0.5,1.0
5643,2285543,0.0,1.0
5644,3871828,0.5,1.0
5645,3534601,0.5,0.00022512381809995497
5646,25239,0.5,1.0
5647,1651329,0.5,1.0
5648,1622621,0.5,1.0
5649,335378,0.5,1.0
5650,3383722,0.5,1.0
5651,3911319,0.5,1.0
5652,876910,0.5,1.0
5653,3773907,0.5,1.0
5654,5331497,0.5,1.0
5655,3386513,0.5,1.0
5656,167109,0.5,1.0
5657,2092072,0.5,1.0
5658,2070586,0.5,1.0
5659,4893669,0.5,1.0
5660,4487070,0.5,1.0
5661,4353005,0.5,1.0
5662,2609970,0.5,1.0
5663,2133479,0.5,4.142845306156268e-05
5664,1427265,0.5,1.0
5665,1094118,0.5,1.0
5666,1229280,0.5,0.19926979960999822
5667,3529087,0.5,0.0004417275417926198
5668,1542509,0.5,1.0
5669,1029691,0.5,1.0
5670,3927145,0.5,1.0
5671,2158957,0.5,1.0
5672,3467586,0.5,1.0
5673,2665796,0.5,1.0
5674,5235207,0.5,1.0
5675,2319219,0.5,1.0
5676,4348641,0.5,1.0
5677,2482412,0.0,1.0
5678,98334,0.5,1.0
5679,4733441,0.5,1.0
5680,4771725,0.5,1.0
5681,4914295,0.5,1.0
5682,1283374,0.5,1.0
5683,568611,0.5,1.0
5684,3490977,0.5,1.0
5685,4041150,0.5,1.0
5686,1106355,0.5,1.0
5687,1896098,0.5,1.0
5688,2475619,0.5,1.0
5689,4377089,0.5,1.0
5690,2016067,0.5,1.0
5691,3955384,0.5,1.0
5692,589080,0.5,1.0
5693,3225142,0.5,1.0
5694,2642928,0.0,1.0
5695,5244270,0.5,1.0
5696,1850053,0.5,1.0
5697,2777944,0.5,1.0
5698,1844179,0.0,1.0
5699,4766355,0.5,1.0
5700,3329837,0.5,1.0
5701,569624,0.5,1.0
5702,635649,0.5,1.0
5703,1754549,0.5,1.0
5704,1771540,0.5,1.0
5705,4571057,0.5,1.0
5706,2234289,0.0,1.0
5707,360248,0.5,1.0
5708,2741936,0.0,1.0
5709,2662542,0.5,1.0
5710,1619398,0.5,1.0
5711,4097165,0.5,1.0
5712,3254938,0.5,4.142845306156268e-05
5713,3260921,0.5,1.0
5714,3685019,0.5,1.0
5715,1810362,0.0,1.0
