,no,label,belief
4666,3714773,0.5,0.0012815034910107358
4667,3955196,0.5,0.00046471015580646106
4668,838218,0.5,1.923095063265261e-05
4669,1120011,0.5,3.538003393682764e-05
4670,2050789,0.5,7.186194813999854e-05
4671,4324617,0.0,1.8756935388014686e-05
4672,555265,0.5,7.374243291355007e-05
4673,1379705,0.5,8.982232027980173e-06
4674,2409507,0.5,0.0007424600452548942
4675,2458760,0.5,0.000759355034410958
4676,1963683,0.5,0.00029314368286996245
4677,5058514,0.5,0.0
4678,2685069,0.5,0.00026549456297424905
4679,2604123,0.5,0.0006060518462951281
4680,3661168,0.5,1.923095063265261e-05
4681,333311,0.5,8.687992515948263e-06
4682,1512585,0.5,0.00022125582723253975
4683,2741839,0.5,2.6106042219932205e-05
4684,4232537,0.5,3.85802314319347e-05
4685,1282404,0.5,1.5171407834276895e-05
4686,1988844,0.5,5.046028251615991e-05
4687,4195363,0.5,1.4021129033264808e-05
4688,137079,0.5,0.00011884618523575144
4689,5127721,0.5,0.0023500961492367817
4690,1211264,0.5,1.751390046588285e-05
4691,4535335,0.5,4.924542963175909e-10
4692,663641,0.5,5.317966245320804e-07
4693,4569759,0.5,1.0499069165305982e-06
4694,201584,1.0,6.46178657528835e-05
4695,5271541,0.5,0.0006748391775233359
4696,3923281,0.5,0.0015514318079926492
4697,1874156,0.5,2.373709194634248e-05
4698,1055312,0.5,0.0003547123122468242
4699,487475,0.5,8.129754679873862e-05
4700,4928407,0.5,2.0543148827067894e-05
4701,3668964,0.5,0.0011847716973116076
4702,1915470,0.5,3.001249910651747e-05
4703,1296928,0.5,7.982657900379222e-05
4704,3322794,0.5,0.00047819058764340933
4705,1834858,1.0,0.00043927645070308797
4706,2289460,0.5,0.0023110674035905386
4707,3014007,0.5,0.00042997077201690527
4708,1268187,0.5,2.263933949088051e-05
4709,2853192,0.5,0.0006268729407956416
4710,1913588,0.5,0.0005784337643399742
4711,1669717,0.5,2.1197077642067906e-05
4712,3118704,0.5,6.668487002617572e-06
4713,3444494,0.5,0.00010159051827103672
4714,3919745,0.5,0.00032515831876751746
4715,91223,0.5,0.0001298389601693859
4716,854544,0.5,5.206075145127947e-05
4717,136745,0.5,6.209851852329673e-05
4718,3838514,0.5,0.00041362945987759216
4719,109205,0.5,0.0002858627385446423
4720,115353,0.5,0.00011665121649983223
4721,5274249,0.0,0.0006804712713788249
4722,1546432,0.5,5.33005422933758e-06
4723,4676013,0.5,4.59057838965126e-06
4724,4118717,0.5,1.4021129033264808e-05
4725,407506,0.5,3.8678647769365076e-05
4726,534984,0.5,1.281089477990876e-07
4727,2193588,0.5,1.4737870585673473e-07
4728,464909,0.5,6.22449723289632e-05
4729,4948346,0.5,1.4768164335354666e-05
4730,2699742,0.0,4.3204691290908375e-05
4731,4561469,0.5,7.629825074326363e-06
4732,332746,0.5,0.007979389957873874
4733,4017258,0.5,0.000301667616959445
4734,2893480,0.5,7.164496578851189e-05
4735,1247562,0.5,0.006030409915063673
4736,1230541,0.5,0.0003184174367265102
4737,1120505,0.5,0.0012926440598127831
4738,1351606,0.5,2.732975831826261e-05
4739,3455536,0.5,8.344367107121431e-05
4740,4973082,0.5,3.397768756749746e-05
4741,2372798,0.5,4.160905295426043e-05
4742,544718,0.5,1.7814467245508695e-05
4743,556178,0.5,0.0006252450859270056
4744,2976644,0.5,9.798472042879401e-06
4745,3650922,0.5,0.00011106718544261581
4746,2908670,0.5,0.0008627988810719127
4747,462674,0.0,0.0002253727970148913
4748,4156697,0.5,0.0002955206676335707
4749,317160,0.5,0.0004030244336615346
4750,3261580,0.5,3.328285443071144e-05
4751,3505990,0.5,3.271483182765262e-05
4752,2098701,0.5,2.891859070006736e-06
4753,2202883,0.5,0.0009402157961761188
4754,4066459,0.5,0.0004901076020314781
4755,1898675,0.0,3.29689486670968e-05
4756,3030677,0.0,0.0003297831437858104
4757,833092,0.5,7.66352093936462e-05
4758,5005732,0.0,2.263933949088051e-05
4759,3709336,0.5,0.0002748434672944376
4760,479528,0.5,0.00012061837634047968
4761,4215269,0.5,2.263933949088051e-05
4762,2728006,0.5,0.00019592479704344542
4763,4260610,0.5,2.2633097856581486e-05
4764,2486086,0.5,0.001449794513163597
4765,2858210,0.5,0.0017775009238032054
4766,5008598,0.5,1.402524266679926e-05
4767,2851660,0.5,0.0005469120367364625
4768,2797683,0.5,0.0003327531134009557
4769,2006407,0.0,0.00016196189348571455
4770,4095226,0.5,1.7429517891492707e-05
4771,1642510,0.5,0.00038705835380661033
4772,578308,0.5,0.0019859334548993665
4773,1391727,0.5,3.5650815838342744e-05
4774,3577243,0.0,0.0009337840035559371
4775,750929,0.5,0.00018504475217544328
4776,2674539,0.5,1.7429517891492707e-05
4777,3123720,0.5,1.021865750449137e-06
4778,1167364,0.5,1.4297638523400078e-05
4779,753276,0.0,1.5153215975603459e-05
4780,2948281,0.0,0.000598489563124141
4781,3884302,0.0,0.00036954008300715173
4782,3366012,0.5,0.0006636939022713374
4783,1466191,0.5,0.004552362970507871
4784,5164320,0.5,0.000400638722818324
4785,2546747,0.5,0.000735133941783946
4786,5294478,0.5,0.0002541116906056628
4787,2097246,0.5,1.7429517891492707e-05
4788,1984722,0.5,0.0010734948138429689
4789,3709191,0.5,1.2902047927811843e-08
4790,4558642,0.5,0.0011152906262142427
4791,2354972,0.5,0.0002515788862145767
4792,1954916,0.5,1.7429517891492707e-05
4793,1570040,0.5,1.2272063530830282e-06
4794,794607,0.5,0.0006369640647991722
4795,4219419,0.0,8.765544572409409e-06
4796,2401059,0.0,6.879830214650344e-05
4797,3172625,0.5,1.5765046842658237e-05
4798,34710,0.5,0.0031364155322750353
4799,2710179,0.5,6.399047372444411e-05
4800,1710608,0.5,0.0010843998673565165
4801,2932320,0.5,0.0009464287394223095
4802,2819034,0.5,0.00019373609721645878
4803,4358555,0.5,2.183444860026276e-05
4804,2281032,0.5,7.147993000487618e-05
4805,1128527,0.5,0.00100485677679748
4806,2826670,0.5,0.00011012282367540719
4807,3607377,0.5,1.8453847774882994e-05
4808,3844847,0.5,1.5992626349872513e-05
4809,4656214,0.5,3.3775592673786514e-05
4810,2706929,0.5,7.782117020658833e-06
4811,3446249,0.0,5.211696839041814e-06
4812,3857661,0.5,0.0006243279995179831
4813,3390075,0.5,1.7429517891492707e-05
4814,3467775,0.5,0.0009606294396037351
4815,3588956,0.5,0.0009835869194358
4816,510078,0.5,2.1581983650674113e-05
4817,1120619,0.5,1.743363152502716e-05
4818,4790982,0.5,0.0012365541920546098
4819,2475108,0.5,4.0502895981675246e-05
4820,1283650,0.5,2.462350723555329e-05
4821,24070,0.5,0.003158675217083579
4822,1325098,0.5,4.5331569553293387e-05
4823,422181,0.5,2.0079650431871776e-05
4824,3386036,0.5,9.450895770175469e-05
4825,402729,0.5,8.71532182762335e-05
4826,2799669,0.5,0.00017281480017425672
4827,4167569,0.5,2.1225646288697338e-05
4828,1849057,0.5,1.1517395654237576e-05
4829,3383396,0.5,0.0015805911435540585
4830,4782525,0.5,0.0011426833692863825
4831,4652996,0.5,1.780933553715997e-05
4832,611572,0.5,0.0013061855338467852
4833,3290058,0.5,2.2352646838874703e-07
4834,2316683,0.5,3.695491664934484e-05
4835,2259701,0.5,3.5243531221089505e-05
4836,4669017,0.5,0.001438742654700687
4837,5055103,0.5,0.0011359667230237014
4838,3053573,0.5,1.796877325266161e-05
4839,5241500,0.5,2.2279649798377867e-05
4840,1372616,0.5,0.0002722517217623023
4841,216670,0.5,4.412952261746212e-06
4842,116641,0.5,0.0007691983298892482
4843,4000829,0.5,0.0022188458287498137
4844,4867205,0.5,9.95544138043536e-06
4845,5311170,0.5,3.8368731365808575e-05
4846,4032,0.5,0.0006270221046717519
4847,924892,0.0,0.0009082101908481512
4848,5288836,0.5,0.00032304869397992327
4849,1110895,0.5,2.7465870240873253e-06
4850,608043,0.5,0.00022787261077213955
4851,3028165,0.5,2.508690352356199e-05
4852,1935011,0.5,0.0020227098731025184
4853,2780275,0.5,6.694267983008774e-05
4854,5211509,0.5,1.7800190012192764e-05
4855,2448203,0.5,3.408388858227899e-06
4856,614998,0.5,4.831500389586913e-05
4857,3108807,0.5,0.000728197313627738
4858,1278679,0.5,0.006387366129026449
4859,3249034,0.5,0.0002564151288873604
4860,3033605,0.5,9.268202889754101e-05
4861,1846722,0.5,2.2474957069337394e-07
4862,1285688,0.5,0.002116553394465443
4863,2322759,0.5,0.00013699714870942794
4864,3360815,1.0,0.00011402756668529108
4865,3720212,0.5,0.00029591587188331164
4866,5263158,0.5,2.8405251352050264e-05
4867,1501264,0.5,0.0006947515301403771
4868,2659035,0.5,0.0002730399580805434
4869,3335285,0.5,5.170062582214809e-05
4870,4431597,0.5,0.0006776111779209349
4871,5136256,0.5,0.0002197360595684318
4872,1882752,0.5,2.909125976067745e-05
4873,1038148,0.5,3.5544687195448876e-06
4874,3385194,0.0,2.804589670675032e-05
4875,26059,0.5,0.00045284168001139127
4876,566094,0.5,0.003863170387172126
4877,4548829,0.0,9.741539060083103e-05
4878,4089443,0.5,0.00024425509940745733
4879,2152658,0.5,0.0002240465530972666
4880,1648530,0.5,0.0005447816813036933
4881,537168,0.5,3.044485280035235e-06
4882,5315654,0.5,0.0027053616630624546
4883,3132640,0.5,0.0007092145170208851
4884,4974552,0.5,1.5138168235152986e-05
4885,137496,0.5,1.4066455532858381e-05
4886,2920400,0.5,7.460467359181411e-07
4887,1082079,0.5,0.00036781858958098604
4888,4722837,0.5,2.5238379039966038e-09
4889,2947125,0.5,0.00135726180129457
4890,243943,0.5,1.7429517891492707e-05
4891,518330,0.5,1.4021129033264808e-05
4892,1126294,0.5,0.00012431235525759237
4893,2634731,0.5,0.002111487083623271
4894,4240012,0.0,0.0013124282821682662
4895,1096648,0.0,6.16929981132508e-06
4896,4255323,0.5,1.449717666926027e-06
4897,2468657,0.5,6.053058333242704e-05
4898,582003,0.5,7.941437789196672e-05
4899,4134606,0.5,4.2098188671610415e-05
4900,410481,0.5,1.7429517891492707e-05
4901,2936122,0.5,0.00018983083654805938
4902,48803,0.5,0.003772701094068483
4903,3610223,0.0,0.0002861927576771003
4904,2611018,0.5,1.5628434983816968e-05
4905,3142063,0.5,1.2734344749794847e-05
4906,4927071,0.0,0.0008904489209456197
4907,2751051,0.5,1.7429517891492707e-05
4908,4633497,0.5,1.4021129033264808e-05
4909,3105041,0.5,7.0114419222515575e-06
4910,1333142,0.5,0.0001468816321260487
4911,2245940,0.5,8.255974101394594e-05
4912,1705318,0.5,0.0026831887416326142
4913,2573084,0.5,2.6455006907903567e-05
4914,764018,0.5,0.00019392522613836334
4915,2628971,0.5,0.0020442842161418223
4916,4288070,0.5,0.0004339029801598163
4917,4537821,0.5,1.2507922370652216e-07
4918,3317297,0.5,5.647841148495236e-07
4919,927869,0.5,1.4021129033264808e-05
4920,533472,0.5,0.0009405279933839151
4921,875227,0.5,0.0028107256072769675
4922,3482393,0.5,2.263933949088051e-05
4923,3715702,0.5,0.00010421678113683213
4924,3933331,0.5,0.0004295638939989013
4925,5216699,0.5,4.582673208118479e-05
4926,1706368,0.5,2.2708659334210642e-05
4927,2923866,0.5,7.000797937853242e-05
4928,4334535,0.5,8.473480509377751e-05
4929,4296719,0.5,0.0005600710730027361
4930,2814874,0.5,0.00022585946975264305
4931,506827,0.5,0.00044124782690053
4932,4704452,0.5,1.7592958318688212e-05
4933,2683419,0.5,6.598151981345366e-05
4934,243653,0.5,4.402437220415959e-05
4935,1017087,0.5,1.743363152502716e-05
4936,4869428,0.5,0.0001833000411670386
4937,2154835,0.5,9.764682263723788e-05
4938,173187,0.5,0.0
4939,2495338,0.5,0.004237941518728292
4940,1366694,0.5,0.000164434477629961
4941,2064219,0.5,0.00014849046313659755
4942,3339685,0.5,6.643138450913814e-05
4943,431500,0.5,0.0001530124938242742
4944,204853,0.5,4.434021223256746e-05
4945,4547103,0.5,4.160676776181898e-07
4946,4312970,0.5,0.0009742349454989227
4947,3666953,0.5,0.0011554821215771218
4948,1787528,0.5,7.37645084546748e-05
4949,674673,0.5,0.00048140029778986405
4950,4259190,0.5,7.775297532073244e-05
4951,5188584,0.5,0.0005158743899665802
4952,3537085,0.5,2.2488837239374467e-05
4953,554730,0.5,8.872292731413029e-05
4954,4957361,0.5,2.3939424152910743e-06
4955,292504,0.5,0.0004096248947562345
4956,2796772,0.0,0.0004826227832272935
4957,3233543,0.5,0.00023253090478368986
4958,1773003,0.5,0.00042652513807024916
4959,3622673,0.5,2.2868115205463267e-05
4960,320274,0.5,9.331371292495854e-05
4961,4500034,0.5,0.00014482997511247427
4962,6093,0.0,1.852722960166169e-05
4963,4253960,0.0,0.00014497204484087076
4964,3278237,0.5,6.333447389844694e-06
4965,3730964,0.5,5.007926830833666e-05
4966,4193618,0.5,0.007511276496119561
4967,838439,0.5,5.934118423357396e-07
4968,412631,0.5,0.0
4969,2834999,0.5,4.9987113232493146e-05
4970,732489,0.5,0.0002781460839445486
4971,2849905,0.5,1.7429517891492707e-05
4972,696986,0.5,0.0042315765972687006
4973,2078105,0.5,3.977768608845181e-05
4974,3684736,0.5,0.00141008685069511
4975,5221642,0.5,6.661665400154416e-06
4976,3866607,0.5,2.8031651836791584e-05
4977,4063855,0.5,1.4021129033264808e-05
4978,3450653,0.5,0.00016295345367809249
4979,2273232,0.5,0.0008024199325821116
4980,987008,0.0,0.00011925250053129263
4981,5124491,0.5,8.255974101394594e-05
4982,2148483,0.5,1.8075724946625983e-05
4983,2008873,0.5,0.00027485141258883013
4984,4895794,0.5,0.0019006854678043413
4985,2619220,0.5,1.7683892492513836e-05
4986,3590383,0.5,0.00026234906869562633
4987,3268120,0.5,0.0014046027753878195
4988,2673284,0.5,0.00013485067443347345
4989,1331863,0.5,1.7463893123662377e-05
4990,1181002,0.5,8.628031909588266e-06
4991,5245359,0.5,2.3759449600056777e-05
4992,3294953,0.5,1.7429517891492707e-05
4993,4261882,0.5,1.774850743319785e-05
4994,403426,0.5,1.1470274380187953e-05
4995,2732945,0.5,0.0005368257179581577
4996,2438517,0.5,4.218162264068439e-05
4997,4913804,0.0,0.0007359091592103107
4998,572145,0.5,3.636929723022391e-05
4999,1547190,0.5,5.832773796165129e-05
5000,1425382,0.5,6.652186255319007e-05
5001,4196079,0.5,0.0015550721960339365
5002,3942546,0.5,0.0021979457059043183
5003,172455,0.5,0.00012616138776113813
5004,1104278,0.5,0.00039911799169565457
5005,1305491,0.5,1.4974136507767105e-05
5006,5280201,0.5,0.0031883811903677135
5007,368179,0.5,0.0006561444817690748
5008,346421,0.5,6.475914147579823e-06
5009,5290035,0.5,0.0013888637652996684
5010,3438111,0.5,3.613654511565494e-05
5011,3321280,0.5,1.7429517891492707e-05
5012,131333,0.5,0.0018584163509893202
5013,2310340,0.5,3.024958450057001e-05
5014,3034517,0.5,6.941502843142187e-05
5015,1621162,0.5,1.7429517891492707e-05
5016,5085485,0.5,0.00013171759747102212
5017,2126146,0.5,0.0002623603281592117
5018,466158,0.5,0.0007146891168612822
5019,2401968,0.5,0.0002843307204390991
5020,2001495,0.5,0.0006420077114585035
5021,1999206,0.5,4.434021223256746e-05
5022,278083,0.5,0.00014851812258055588
5023,943917,0.5,0.0015830010534586428
5024,2046889,0.5,8.943097939211469e-05
5025,1317641,0.5,1.112669340728732e-05
5026,1722687,0.5,0.0008023868535724038
5027,2342771,0.5,0.00017065753094780742
5028,3858973,0.5,0.0002108593493303739
5029,3350518,0.5,0.0017990572964122961
5030,1754277,0.5,0.003178269305468007
5031,2328437,0.5,3.636929723022391e-05
5032,184431,0.5,0.00034276079411946827
5033,1463258,0.5,0.0
5034,4099781,0.5,6.77565336918989e-05
5035,649742,0.5,0.0006546839110017204
5036,643963,0.5,0.00045203887567971807
5037,4122442,0.5,1.7429517891492707e-05
5038,3603447,0.0,0.00012645645974518067
5039,2376739,0.5,0.001141059640202819
5040,4926045,0.5,5.7670126874279124e-05
5041,1322765,0.5,6.4303171385926785e-06
5042,206286,0.5,9.184751223901754e-05
5043,3837747,0.5,0.005787035835530088
5044,4916414,0.5,0.001109675275722867
5045,2787327,0.5,1.4021129033264808e-05
5046,1974447,0.0,0.0011670591006720634
5047,4580077,0.5,2.7095976957985014e-05
5048,1138145,0.5,1.7429517891492707e-05
5049,3739022,0.5,8.92375865075425e-05
5050,4200523,0.5,1.4021129033264808e-05
5051,1616630,0.5,0.002461349966376371
5052,4991028,0.5,0.0
5053,558167,0.5,0.00018842164739994271
5054,560244,0.5,0.0005718426499149642
5055,3159902,0.5,0.0004504544843921751
5056,900732,0.5,1.7284195319399644e-05
5057,668570,0.5,1.1525313129193394e-05
5058,2705235,0.5,5.179093694029406e-06
5059,660707,0.5,0.0007062146892655367
5060,5227551,0.5,0.00030995756876038067
5061,4732369,0.5,0.00015149598992707963
5062,2654938,0.5,8.148713440218245e-06
5063,3359078,0.5,8.820706754755948e-06
5064,3219952,0.5,1.4689912880845223e-05
5065,1606818,0.5,0.0008380935190995909
5066,936047,0.5,9.661818970902422e-05
5067,1464527,0.0,0.00013043244106012678
5068,3313413,0.5,2.1879157303478672e-05
5069,3198669,0.5,0.000494712122451097
5070,4990237,0.5,0.00011621123904701682
5071,1575349,0.5,4.908676461365989e-05
5072,3995361,0.5,0.0007141726864817904
5073,3381947,0.5,1.7429517891492707e-05
5074,2635811,0.5,0.0010927971649503164
5075,908316,0.5,0.0017755427441511632
5076,3680963,0.5,1.7429517891492707e-05
5077,163843,0.5,1.743363152502716e-05
5078,677570,0.5,3.945221815465235e-05
5079,3594348,0.5,0.00580206082181281
5080,3084019,0.5,0.001172637809881045
5081,1592073,0.5,4.6541537366084375e-06
5082,2345073,0.0,4.1329131780876654e-05
5083,3977194,0.5,3.57733184559745e-05
5084,3741723,0.5,0.003862588064585987
5085,2097944,0.5,0.00025297815162082554
5086,2669145,0.5,1.5547343871480887e-05
5087,749340,0.5,1.9562381486936113e-05
5088,2254970,0.5,7.902218886238209e-05
5089,3840143,0.5,1.7429517891492707e-05
5090,5215616,0.5,0.001938254164003132
5091,418923,0.5,0.002257904717951998
5092,4205638,0.5,0.0
5093,5157956,0.5,0.0022851563671170416
5094,1279091,0.5,0.0007630097500638673
5095,3845510,0.5,0.0001946439736663628
5096,4188381,0.5,2.154071556070761e-05
5097,2857898,0.5,1.8214866917112107e-05
5098,2011322,0.5,0.0016670344499971664
5099,4502381,0.5,0.000636269054806424
5100,3658304,0.5,0.0001197983624380225
5101,4202344,0.5,1.7429517891492707e-05
5102,5114059,0.5,0.0004787312848397259
5103,3943257,0.5,0.0005447343676645139
5104,393415,0.5,9.756548701859093e-05
5105,1537598,0.5,0.008720086879888138
5106,4971497,0.5,3.7367815733653744e-05
5107,4643485,0.5,0.00021085129858538706
5108,1320527,0.5,0.0002440177724866056
5109,2336437,0.5,3.624627516366096e-05
5110,3045139,0.5,0.00018872413392494896
5111,4383428,0.5,0.005677173792518419
5112,3903090,0.5,1.4021129033264808e-05
5113,2529285,0.5,0.00015091391765133114
5114,360486,0.5,1.331489036471853e-05
5115,4979934,0.5,0.0002631003915061995
5116,3939488,0.5,0.0007182464811459409
5117,4419353,0.5,2.6971881598387197e-07
5118,1240711,0.5,0.010782891174701412
5119,5196743,0.5,4.890343745213886e-05
5120,4451123,0.5,5.230104393324262e-05
5121,1411295,0.5,0.00028266315510445196
5122,4434197,0.0,0.00027900021051241095
5123,485396,0.5,2.785249597133977e-05
5124,3546039,0.5,3.231808121158575e-06
5125,4463349,0.5,2.7821014657146892e-05
5126,2918184,0.5,9.726045164852847e-05
5127,2890189,0.5,5.816616576063641e-05
5128,1368565,0.5,0.0031830623356276745
5129,496552,0.5,2.1967752518222908e-05
5130,590859,0.5,0.0009473123799888248
5131,86238,0.5,0.0008364579804745686
5132,4772741,0.5,3.3638856695583646e-05
5133,4265586,0.5,0.000275874018775867
5134,3299642,0.5,0.00017201483514588768
5135,4948727,0.5,7.560251954602579e-05
5136,1945006,0.5,0.0005902971171358039
5137,1677328,0.5,0.0006456523041576605
5138,942964,0.5,0.009061690636349293
5139,5243815,0.5,4.594683113626396e-05
5140,3741935,0.5,1.5442054351176573e-05
5141,1830392,0.5,2.2942589702619565e-05
5142,148544,0.5,0.00026230605406578756
5143,2315167,0.5,0.00010624698002479771
5144,4036473,0.5,3.135533034486557e-05
5145,411887,0.5,0.0023305123266793098
5146,4255421,0.5,0.0005843580218039397
5147,932797,0.5,1.7243809728531395e-05
5148,380892,0.5,0.00047627183685067465
5149,4836043,0.5,0.0004929098679098679
5150,1890400,0.5,6.827111232161083e-05
5151,3616485,0.5,0.0029492751505185238
5152,4251633,0.5,0.0017969032797112664
5153,3180448,0.5,0.0005822345037786664
5154,712999,0.5,0.0030772607966266788
5155,489596,0.5,1.9211989307633888e-05
5156,3369623,0.5,0.0005811802869929027
5157,468138,0.0,0.00026054697065137753
5158,1854834,0.5,3.762904350515398e-05
5159,3809713,0.5,0.00032358201537062615
5160,3440076,0.5,1.4055504265434476e-05
5161,2035983,0.5,0.00041965373966785336
5162,3730202,0.5,2.6442511765451192e-05
5163,453087,0.5,3.74088865808159e-05
5164,1425699,0.5,0.0013776895253656456
5165,3445280,0.5,6.52710711213824e-05
5166,1477543,0.5,0.0027464273308055783
5167,1233133,0.5,0.00038115272933611586
5168,3550832,0.5,0.007655181097224321
5169,1125405,0.5,0.00033168606446521527
5170,2605617,0.5,3.270481934567119e-05
5171,790879,0.0,0.00048328688864544595
5172,1635235,0.5,1.3793228016112595e-05
5173,464151,0.5,4.2980571597469686e-05
5174,2572983,0.5,0.00012099491633458178
5175,3725123,0.5,1.489518079892419e-06
5176,826045,0.5,9.680711327453208e-05
5177,4613650,0.5,0.0005000227592177784
5178,3682895,0.5,0.004455689894464217
5179,1448745,0.5,7.846423114492691e-06
5180,211290,0.5,3.2697064174334306e-05
5181,498068,0.5,1.1517395654237576e-05
5182,2965797,0.0,0.0016531749498006631
5183,532933,0.5,0.0010436450959231708
5184,403028,0.5,0.0001965701785669091
5185,1917407,0.5,0.00015214997095823324
5186,481248,0.5,0.00010185387050632793
5187,2917354,0.5,0.0026486302074851596
5188,2707200,0.0,0.0013656502932314159
5189,3286934,0.5,2.1038336557830644e-05
5190,4813383,0.5,0.0002633753638281001
5191,2942547,0.5,0.001565203782295733
5192,4017457,0.5,2.6365789291239644e-08
5193,3354933,0.5,1.923095063265261e-05
5194,4731395,0.5,6.603655256255829e-06
5195,3762433,0.5,2.584412096682964e-05
5196,1219116,0.5,4.161916472264897e-05
5197,4071046,0.5,0.00016371501333109522
5198,2445181,0.5,0.0
5199,1311291,0.5,3.6108106054238435e-06
5200,1709951,0.5,1.4021129033264808e-05
5201,2136283,0.5,0.0002873373176082471
5202,3132337,0.5,1.4021129033264808e-05
5203,2090339,0.5,0.00014434021346737368
5204,922639,0.0,0.0011362407826579738
5205,5209491,0.5,0.0002145828705737315
5206,2495213,0.5,2.7020814729106475e-05
5207,2602066,0.5,5.384931479374597e-06
5208,670796,0.5,6.333447389844694e-06
5209,3821921,0.0,1.7012555844327696e-06
5210,4968447,0.5,2.357972521777825e-05
5211,1412453,0.5,0.0022604109838152394
5212,833005,0.5,0.0017046579844244819
5213,4809708,0.5,0.004798178979684495
5214,1632735,0.5,0.0015860940809292563
5215,4089079,0.5,0.0010168805209743456
5216,1355940,0.5,0.0010125700915508092
5217,3869223,0.0,0.0006118656979287636
5218,5262530,0.5,1.1406979438701462e-05
5219,691907,0.5,0.0007507263968543335
5220,2936003,0.5,2.263933949088051e-05
5221,1947805,0.5,1.5005511023396853e-07
5222,165260,0.5,6.220824442190272e-05
5223,492186,0.5,7.801100150456972e-06
5224,3276352,0.5,0.00024324349771801402
5225,4765797,0.5,0.00017105353132376266
5226,4415345,0.5,0.0007571551069715248
5227,5074846,0.5,1.601104893529522e-05
5228,1607639,0.5,0.0002613157038342195
5229,589343,0.5,0.00018548640764923084
5230,2948199,0.5,1.923095063265261e-05
5231,4283941,0.5,0.00022414022853240297
5232,493906,0.0,0.003889859134773349
5233,731206,0.5,0.00016957985343462223
5234,2193534,0.5,0.00019886244490974732
5235,1419429,0.5,0.00030256294884679853
5236,4185524,0.5,0.00044152720187036666
5237,4883353,0.5,2.9884955409573706e-06
5238,4418927,0.5,1.6408190525971572e-05
5239,4762479,0.5,7.468639868738331e-06
5240,4840834,0.5,4.636677487376279e-09
5241,1972549,0.5,1.4021129033264808e-05
5242,4912164,0.5,6.774003892783495e-06
5243,3847148,0.5,1.7429517891492707e-05
5244,3034320,0.5,0.000741431322426149
5245,4027332,0.5,0.0001214730813074566
5246,4768397,0.5,0.00031004663644733615
5247,2191725,0.5,0.0028159354288763553
5248,3278598,0.5,0.0
5249,1427035,0.5,0.0006220511745565588
5250,751129,0.5,1.0296965685812309e-05
5251,4256475,0.5,0.0018043617714711938
5252,1776406,0.5,0.0007750075790832757
5253,1810597,0.5,0.00021877912882543505
5254,708908,0.0,1.9541539562585578e-05
5255,4392565,0.5,0.0005116338570955617
5256,2129273,0.5,0.0009323561031477083
5257,3272565,0.5,2.8242932762748854e-05
5258,3201868,0.5,5.1979981242781986e-05
5259,3186098,0.5,3.867471530814022e-05
5260,2693035,0.5,4.631987957225397e-05
5261,1377105,0.5,4.072985152595731e-05
5262,3644473,0.5,0.000590149466841807
5263,866963,0.5,8.391599522467922e-05
5264,4539570,0.5,8.497082718928392e-05
5265,3789248,0.5,7.884349832806782e-05
5266,1048330,0.5,5.882769409840656e-05
5267,2017026,0.5,2.9037678697242067e-05
5268,3470277,0.0,0.00014180972777963128
5269,89812,0.0,0.002853845569038043
5270,1728604,0.5,0.0002548567875281642
5271,3189556,0.5,0.0010534052898611575
5272,429864,0.5,3.2485296513858603e-05
5273,2356593,0.5,0.0011056309921694389
5274,1534944,0.5,0.001594966383516038
5275,3950810,0.0,0.0004116292387860126
5276,2827501,0.5,0.0001312198055168082
5277,3485832,0.5,0.003570038953158213
5278,493696,0.5,0.002854930219942356
5279,4793888,0.5,0.00020524124657625285
5280,3936256,0.0,5.0753937713205275e-06
5281,787628,0.5,0.003921051030605001
5282,1403130,0.5,1.926532586482228e-05
5283,509518,0.5,1.4021129033264808e-05
5284,2254403,0.5,0.000242470097671213
5285,1580304,0.5,3.953705970308636e-08
5286,135471,0.5,0.0004152704039126942
5287,1135599,0.0,0.00010575863238524054
5288,1354303,0.5,0.0003027287888050813
5289,4495026,0.0,0.00016873825753219488
5290,1961346,0.5,7.587332965201921e-05
5291,2296708,0.5,3.874750748634171e-05
5292,2878122,0.5,1.511884074343379e-05
5293,675895,0.5,0.0007133218283339641
5294,645932,0.5,0.0
5295,770277,0.5,6.462848808178025e-05
5296,316487,0.5,3.147409305023822e-07
5297,499261,0.5,0.006972341292170737
5298,5125105,0.5,4.924542963175909e-10
5299,3443193,0.5,3.825716724576222e-06
5300,4777972,0.5,3.636929723022391e-05
5301,906083,0.5,7.37025390998053e-06
5302,771241,0.5,0.0
5303,2285312,0.5,0.0002806494832082776
5304,335060,0.5,2.7415057902508727e-05
5305,1237163,0.5,6.026612306034576e-06
5306,3854719,0.5,0.00016662642479928577
5307,38494,0.5,0.00013603228019888562
5308,4664895,0.5,4.61253109981162e-05
5309,1239179,0.5,9.71508571243113e-05
5310,2699127,0.5,0.00020377711753874955
5311,1252082,0.5,0.00043629211426112456
5312,3929430,0.5,5.7147321178098474e-05
5313,3851957,0.5,0.001304940795999176
5314,58919,0.5,0.00023868512078981802
5315,1025486,0.5,0.00048331933143450133
5316,1516673,0.5,0.007941717758107324
5317,2180453,0.5,1.4021129033264808e-05
5318,1598528,0.5,1.4021129033264808e-05
5319,3379095,0.5,4.292370400221432e-05
5320,1439612,0.0,0.00024799382343391357
5321,5025221,0.5,0.001825335761737985
5322,3560150,0.5,0.0020680030998213353
